,text,label
1,"December 7, 2019 - 16岁瑞典环保活动家 Greta Thunberg 在马德里参加第25届联合国气候变化大会（COP25），西班牙。Greta Thunberg 于11月13日乘坐太阳能游艇从美国弗吉尼亚州出发，历时近4周抵达马德里。12月6日，她参加了当地举行的「FridayForFuture」 @iDaily每日视野 ",2.0
32,//@NASA中文:北极海冰不断退化，取而代之的是不断北移的“绿化”。http://t.cn/RT6Fda2来去之间: 高纬度地区会更易居[挖鼻][摊手]？//@刘大可先生:我更担心的是，这样的气候变化已经不太可能及时遏制。地址史上的变暖进城总是非常迅速，一旦改变了全球水热分布，政治格局必然大变，那才是真正的动荡之,0.0
53,亲爱的自己杀青才两个多月就出预告要播了，重启杀青都一年两个月了还只有一个模糊的片花。说好2020年第一季度上线的，现在第二个季度都快过完了[二哈] ,2.0
74,[伤心]//@扭力梁:根据竺可桢先生的《中国近五千年来气候变迁的初步研究》这部大作，5000多年前的平均气温比现在高3-4摄氏度，隋唐温暖期也比现在高2摄氏度左右，所谓的全球气候变暖不过是正常的冷暖期交替而已。,1.0
140,需要一个智子[doge]//@有个梨UGlee :那只能是全球变暖，冰山变软，男人变短，女人不服管了，矮盖斯[二哈]//@小洲道茶楼主 :[并不简单]//@MrHard :如果中美还有共同的敌人，两国关系就不会搞成今天这样了[摊手]//@小洲道茶楼主 : [费解],0.0
169,【夏季高温 “他们”也要防暑】夏季骄阳似火，酷暑难耐。大家给自己防暑降温时，别忘了电脑、电视、空调、冰箱、汽车和家具等也要防暑，否则会埋下消防安全隐患，引发事故发生。戳图了解↓↓#2020首个高温预警# @应急管理部 #消防云课堂# ,2.0
248,持续的高温让这个城市像火炉一样难耐，想静静呆在打着空调的店里，但生活还是要走出去，唯有撑着伞走在炽热的路上，发现对面马路一个夹着公文包的男生正追赶着远去的公交车，司机未必停都会停下，而是远远抛下他而去，看他沮丧着摊摊手，心有戚戚，有些人或许就像这辆仓促不能守候的车，开过去了就过去 ,2.0
261,众志成城，团结一心，勇敢面对，战胜疫情！#youth4climate气候变化青年行动公益大使郑爽# #郑爽 小雅Nano真我代言人#  ,2.0
283,30几度的高温，我还在睡觉，我妈偷偷进我房间从我枕头底下摸出空调遥控，关了我的空调，可以说是谋杀了。 ,2.0
320,哎//@Tea-tia:太难了//@凡虫-观云集天:夜光云本应只见于极地附近。它的南下，被认为是是气候变暖与臭氧层大破坏的征兆…这次应该是刷新了中国夜光云最靠南的历史观测记录，希望以后不要更南了,0.0
346,"人体有个防护罩，称为卫气，由肺主管。卫气达体表，对外邪具有防御的能力，外邪入侵不得。卫气足则人的防护能力就足，卫气不足则人的抵抗力不足。所以各位可以观察看看，自己身边的人，容易咳痰喘的，基本上是卫气这个防护罩有点失灵。外邪打打打，他就痛痛痛。很容易因气候变化而生病。另外，卫气不<a href=""/single?id=4044573909529478""...全文",2.0
348,…………//@中国鲸类保护联盟:位于西伯利亚的，全球最大的镍和钯生产商诺里尔斯克镍业公司的一个发电厂的燃油箱，在上周五坍塌了.目前认为是【气候变暖导致的北极冻土层融化】而且因为Norilsk市的地理位置和油污量，清理工作将异常艰难.  ,0.0
360,澳大利亚火灾持续了几个月，可怜的动物们无辜丧生，无家可归，实在好心疼。 每年全球冰川不断融化，越来越少寒冷，全球变暖，这场森林火灾更是加剧，动植物严重受损。总理竟然还在外度假[弱]#澳大利亚# ,0.0
396,炎炎夏日，不少游客喜爱跑到瑞士的冰山上避暑。不过，近期去那里的游客，只会看到成片的白色“帷幕”。原来，欧洲近日遭遇连续热浪，隆河冰川被绝缘泡沫覆盖，以防止其融化。《自然》杂志近期发布文章表示，地球极端气候中四分之三都是由人类活动造成。节能减排，保护地球环境，已然刻不容缓。 ,0.0
404,【春耕时节，农村防火要牢记】春季气候变化无常，风大、物燥，更容易引发火灾。注意火灰不能乱倒，注意灶门要清，草地草堆附近要禁止吸烟，注意教育小孩不玩火......加强农村消防安全工作尤为重要。如何远离火灾的威胁，戳图了解↓ @中国消防 #李兰娟谈群体免疫# ,2.0
437,#千万别来江苏第二师范学院#去你的破学校！千万别来，来了受罪！分分钟让你觉得他快倒闭了，估计建学校的钱也被私吞了，上级可能牵涉贪污吧，拖欠学生的钱也不发。财务慢的和蜗牛一样。大夏天的南京忍受高温没有空调，教师办公室还有的全都有。保安宿管都有空调，学生就没有！辣鸡学校！别来！ ,2.0
536,//@WWF世界自然基金会:可爱的斑海豹是我国国家重点保护动物，但是近年来斑海豹的盗猎事件还时有发生，除了非法盗猎，气候变化导致海冰面积不断弱小、海洋污染、高强度的渔业捕捞生产都威胁着这群“豹豹”们[委屈]~  原博也会转发抽奖送斑海豹玩偶，欢迎大家参加[羞嗒嗒],0.0
561,我很清楚的记得我爸爸和我聊过这个话题，在我中学的时候，那会儿已经搬到了新房子。  我爸爸是个普通工人，兢兢业业，十年如一日的工作，工厂不比办公室，环境差卫生脏厂房高温空调什么的更没有可能。  年轻时，爸爸可以去泉州发展，没有去，那时我还小，爸妈始终觉得一家人在一起才是最重要的。于是， ,2.0
