,Unnamed: 0,text,label
0,367,"Get China, India, Russia & other mega polluters to work on climate change. Pay for your own damn education.",1
1,238,Where is the Quad headed? The Quad's new attention on global issues  from climate change (Biden's pet concern) to cybersecurity and the pandemic  risks diluting the group's Indo-Pacific focus. Its expansive geo-economic agenda could also weigh it down. ,1
2,118,"The faith groups also said overconsumption was the key driver of climate change, pollution, biodiversity loss and ecosystem degradation. ",1
3,597,covid exposed the idea that humans will rally around a global existential crisis as fictionthink Ozymandias nuking New York or the slow guillotine of climate disaster. But Ukraine has me got me optimistic again. Hear me out: what if we could shoot climate change with a gun.,1
4,233,In Fairy Tail a Hispanic wizard with an intense racism towards dragons drove them into near extinction ,0
5,362,"The military to military negotiations, the space program exchanges, the climate change scientists are all important contacts.",1
6,342,RT AZ recognizes the devastating effects of climate change. Each yr worsening AZ wildfires destroy hundreds of thousands of acres. To protect communities and the environment he's introduced a bill to improve wildfire prevention and preparedness efforts! #DemVoice1 ,1
7,313,"We have a 'willingness to help' but that doesn't mean we're actually doing any actual 'helping'. Words, eh? See also - climate crisis, flags, statues, etc. ",1
8,447,"#Biodiversity is under serious threat from deforestation, forest degradation and climate change. ",1
9,267,You know who very specifically is left off the hook when it comes to climate policy?  ,1
10,405,Did not know that COVID and climate change were the same thing and if you find someone who denies that climate change does not exist please let me know. I'll be glad to show him that it does without the lies and distortions the alarmist use.,1
11,237,"Christian Nationalists, our biggest domestic threat behind climate change. They want to live under His Eye & I want to jab a finger in it. I don't often use the word evil for human behavior but this bullshit os evil & it infuriates the hell out of me",1
12,327,The climate crisis finally started getting some deserved attention in 2021. ,1
13,373,"RT Yesterday, I met and to advance the Abraham Accords and start two working groups: one on religious coexistence to combat hate and one on the climate crisis, including water and energy issues. We are striving for a sustainable, cooperative future. ",1
14,377,"""At present, eight species of vultures are facing extinction."" ",1
15,240,Meet the young black activists leading the fight against climate change ,1
16,203,"and committing to limit global warming to 1.5 degrees above pre-industrial temperatures. G20 nations account for 80% of global emissions, but big polluters such as China and India have also so far dug in their heels.",1
17,528,"cJ EWE: There was a time when rural Guatemalans never left home. But back-to-back hurricanes, failed crops and extreme poverty are driving them to make the dangerous trek north to the U.S. border. ",0
18,629,"Why would a young person vote for a Democrat? They don't give a fuck about voting rights, climate change, a living wage, cancelling student debt, etc Both major parties the same - they serve the predatory corporate capitalist class Only real alternative is the Socialist Party",1
19,408,There's no way to solve the climate crisis without ending capitalism.,1
20,274,"Many people in my extended community nearly drowned & lost their homes & invites an IPA climate change denier on to upset people for kicks People DIED Animals DIED Dunno who the cruel person is who booked Rozner, but they can get in the bin  ",1
21,675,"I don't agree with that - Tesla is stealing the other manufacturers' lunch and they're racing to catch up. Also, climate change",1
22,254,"So weird how the ultimate solution to racism, sexism, homophobia, and climate change always comes down to destroying America. Almost as if they're all the same group with the same goal and it's not the goal they publicize. ",1
23,598,"""Facing Extinction"": Democrat Has Dire Midterms Warning ",0
24,73,#Bitcoin sucks resources from the world's most vulnerable communities. ,1
25,573,Europe's options for action are guided in large part due their dependency on Russia for fossil fuels can't believe this piece I wrote nearly 8 years ago is still frustratingly relevant ,1
26,467,RT .is treating climate change as a political issue. He simply does not understand the seriousness and urgency of the climate crisis. #qanda,1
27,621,RT The biggest crisis facing humanity right now is Climate Change.,1
28,125,A shameful decision which will do their brand no favours. Relocation to a car-centric retail park well out of the town centre just gives the impression that they couldn't give a fig about their loyal customers or the climate emergency. They should reconsider ,1
29,320,Climate change is having a huge negative impact on nature. Help us make this possible by asking Derbyshire County Council to deliver a strong Nature Recovery Declaration. Follow the link to our website to find out more https://t.co/OftJNWTrky (c) Ben Hall 2020/VISION,1
30,445,"Bill Gates' philanthropic foundation has empowered many humanitarian causes, but because of Bill's contempt for the topic of climate change his influence may prove toxic overall. The problem is not that some billionaires are bad, it's that billionaires have too much power.",1
31,57,i dont support extinction but this is one thing i think we agree on... force users should not be trusted!,0
32,380,#DYK more than half of all #SouthAsians were affected by one or more climate-related disaster in the last two decades? Read more about how the is helping the region combat climate change: #SouthAsia4Climate,1
33,452,"Federal Judge Blocks Ridiculous, Key Component of Biden 'Climate Change' Scheme By Mike Miller | Feb 13, 2022 ",1
34,454,"the green revolution,based on a fake climate crisis,what can possibly go wrong,",1
35,622,"Good, we should reduce beef production to combat the climate crisis.",1
