,text,label
2011,终于还有人记得那还在高速路上一路狂奔中的全球环境变化…但是在全球疫情、逆全球化危机和大国争端加剧背景下，加强国际合作、积极应对气候变化几乎已经成为一个不可能完成的任务…未来出现怎样的极端天气气候事件都不要太过惊讶了。,0.0
4295,【汽车养护，你知道多少？】1、对汽车外漆的保护，尽量停在阴凉处，避免车漆曝晒受损；2、不宜长时间连续运行，要让汽车休息休息；3、尽量不要开快车，开快车会增加汽车各方面的负荷，高温天气下对汽车不利；4、空调、机油、冷却液等要经常检查保养。,2.0
3045,"【清凉一夏！#高校请全校学生免费吹空调# 为1318间宿舍补助28万元电费[憧憬]】8月10日，江苏淮安。疫情推迟返校后，@江苏食品药品职业技术学院 全校7000余名学生暑假期间在校上课。正值高温天气，学校决定让学生每天12小时免费吹空调，为全校1318间宿舍补助了28万余元电费。#淮安[地点]#    http://f.video.weibocdn.com/MWDyXktllx07Fy0f3Bw401041200iMGs0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=bdef57f06ae52835a2c783ca389e8517&ori=0&ps=1CwnkDw1GXwCQx&Expires=1597232769&ssig=DrpJrC%2FESC&KID=unistore,video",2.0
760,//@诗姐八美国政治:句句大实话，恨川普的人无非是被川普断了财路，断了非法移民路，断了向人灌输现代自由主义，政治正确，边缘文化，全球变暖，全球气候变化，全球化的路。,1.0
1352,#南极漂来一块浮冰#难道全球变暖都不化了吗，会不会化了，我的天啊，真的是，[抱抱]在三亚看到南极飘来的浮冰。,0.0
681,回复@邂麚之懿:简单的说就是从更长的时间轴来看，在人类和汽车发明前其实地球co2的含量更高，地球气温的变化趋势极小，而且这还没考虑太阳能量辐射的增强。//@邂麚之懿:是想说温室效应不行了吗[费解],1.0
1611,跟着唱完了//@西骓zhui阳 :哈哈哈哈哈哈哈哈好烦我全程跟着唱//@一两二米 :笑死我了笑死我了//@临界丘 ://@神猫罗尼休 : 啊哈哈哈哈//@张不狃_博硕于俎 ://@玄学游戏 :后羿：你憋跑！//@漫威大法好 :全球变暖的罪魁祸首找到了！//@天秀bot ://@我真的没有摸鱼 :笑死//@娱小影 :哈哈哈,0.0
2684,【谁拥有南极洲？】从气候变化到渔业，南极洲面临种种地缘政治考验。依赖53个国家签署的南极条约体系，越来越难以应对这些考验。（分享自 @FT中文网）  北京方面正大举投资于南极科考任务，作为其成为“极地强国”计划的一部分——这些行动并不总是受到欢迎。一个引发外界担忧的想法是，中国提议了一套  ,2.0
1061,我觉得不用看书考试的人生才是圆满的，很显然我的人生是不圆满的，总是在要不要看点书中纠结的度过一天又一天。等下又要上班了，今天就算是过去了。看完了一本小说也算没有虚度，尽管结局是美好的，但心情是沉重的。下个月就要考试了，明天起真的要看书了已经拖拉拉的推迟一个月了不能再推了,2.0
2282,http://t.cn/A64VE3cz所罗门群岛主教：我们面临著气候变化带来的后果 在南太平洋岛国所罗门群岛服务的卡佩利主教受慈幼会神恩的启发，积极帮助来到群岛寻找机会的移民。关于气候变化，主教称，“我们在面临气候变化带来的严重后果”。 （梵蒂冈新闻网）随著全球气候变暖，海平面上升，所罗门群岛的5座 ,0.0
2185,"#郑爽苏嘉蔓# [心]# youth4climate气候变化青年行动公益大使郑爽# [心][心][心]我只喜欢你, 喜欢有你的世界, 对待这个世界, 有无数种态度, 对待你, 我只有爱你@郑爽SZ   期待以下待播剧[好喜欢][好喜欢][好喜欢] #郑爽翡翠恋人#  郑爽沈晨曦 #郑爽绝密者#  郑爽苏嘉蔓 #郑爽只问今生恋沧溟# 郑爽聂小倩 ",2.0
884,【五代人之后，北极就可能长棕榈树了】人类正以超过古新世-始新世极热事件9-10倍的速率向大气中注入二氧化碳。一项新研究发现，在五代人之内，人类二氧化碳排放总量就可能达到地球上一次主要气候变暖事件发生时的水平。,0.0
2799,老双标了//@浪里赤条小粗林:“我浪费怎么了那是我自己买的！”上一条微博转发配诗“朱门酒肉臭，路有冻死骨。”//:这群哈批看到气候变暖北极冰盖融化北极熊瘦骨嶙峋濒临灭绝的时候都能掉两滴鳄鱼的眼泪，喊着人类为什么还不毁灭。一说到让他们节约点粮食立刻开始觉得阻碍他家经济发展了,0.0
2756,#SADE的减肥记录# 刚才吃饭之前称了体重。 有可能是我基数太大，感觉自己瘦的太快了叭。 现在用的是@麦吉减肥法 ，正处于第一阶段，虽说现在还没有搞清楚第一阶段要14天还是要21天.... 但是！我竟然两天瘦了4斤！ 真的太高兴了。 如果按这个进度来说，我7月就可以到正常体重了。 ,2.0
1898,温室效应是正反馈，人类产出的二氧化碳越多，海洋也就产出二氧化碳也越多，植物不会因为二氧化碳多就吸收多反而会吸收少保护自己，二氧化碳会越来越多，温室效应从1950年以后越来越加剧。节能减排刻不容缓，美国你还退出巴黎协定，作为全球浪费最严重二氧化碳排放最多的国家是没有一点常识吗？,0.0
4222,"【发改委：全国碳市场配额分配以基准线法为主】发改委应对气候变化司副司长蒋兆理表示，我国碳排放配额分配办法将以基准线法为主，单位产品的排放量在基准线以上，生产的产品越多，获得的配额就越大;处于基准线以下的企业就需要加大投资，让单位产品的排放量高于基准线，否则每生产一个产品，都要向市<a href=""/single?id=4048239797656624""...全文",2.0
2614,"Carbon Disclosure Project特别顾问, 前芝加哥环境交易所国际部主席，PaulaDiPerna 发表题为“全球战略趋势——气候变化、碳定价与可持续投资”的演讲﹕你可以看到社会环境相关的数据越来越高，中国也是如此，可持续投资的市场增加了32.5%，达到了530亿美元。三年的时间当中，每年上涨22%，是非常快的    ...展开全文c",0.0
2054,总而言之言而总之一句话就是人类距离药丸越来越近。//@宣和一人:以前五月中旬我还敢在室外穿西装，现在四月底就不敢了//@宋英杰:当前全球变暖程度两千年未遇，98%地区出现两千年来最高气温。,0.0
2362,羊肠什么都好，就是不太禁折腾。这两天北京天热，高温预警，但还是没忍住打了两天室外。昨天打完把拍子拿回屋里，开空调，一夜过后，今天再从拍包里拿出来就这样了。据说当年博格在温网的仲夏夜就老为这种灵异事件苦恼，我也不太苦恼，就是有点心疼。以后夏天不穿羊肠线了。 ,2.0
11,“最初，没有人在意这场灾难。这不过是一场山火，一次旱灾，一个物种的灭绝，一座城市的消失，直到这场灾难和每个人息息相关。#首个因气候变化灭绝的哺乳动物# ,0.0
2258,共同抑制全球变暖，为我们的环境一起出力//@路易十三瓶中世纪:路易十三携手@陈学冬 ，呼吁坚持夏季空调恒温26°，共同抑制全球暖化。点击H5 http://t.cn/Aij584U6，加入#IFWECARE#的行列。,0.0
4361,@华阳佳园社区居民   今日科普推荐  科普：“水城”威尼斯为何会怕水？  　被称为“水城”的意大利古城威尼斯眼下最怕水。本月12日以来，亚得里亚海涌起巨浪，威尼斯85%面积遭侵袭。灾害事件再次敲响了气候变化警钟。  　　“水城”威尼斯位于潟湖之上，潟湖最终流入亚得里亚海。它建于公元5世纪，城内 ,0.0
1643,【#诺奖得主称逃离地球不负责任#：人类无法在其他星球生存，应修复好地球[围观]】据美联社12月7日报道，2019年诺贝尔物理学奖得主迪迪埃·奎洛兹在斯德哥尔摩一场会议上谈到，我们要直面气候变化问题，而不是逃离地球。我们是为这个星球进化和发展的物种，最好把时间和精力花在修复它上。  ,0.0
4503,"#气候变化致所罗门11岛消失# 保护环境还是还有必要的   http://f.video.weibocdn.com/004mDh2nlx07zwDhW2Uo01041201LqX40E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1576908190&ssig=9d0BvSWnIp&KID=unistore,video",0.0
3564,#ict行家智库# 能源结构调整大势所趋，风电迎发展良机。由于气候变化的影响，可再生能源替代化石能源在世界范围内得到广泛认可。2015年的巴黎联合国气候变化大会成为了可再生能源的分水岭，再次强调了可再生能源发展的重要性，指出通过到2030年将可再生能源比例增加一倍来实现气候变化的控制和可持续发 ,0.0
1544,参考答案：你选择排放过量温室气体导致全球变暖，物种濒临灭绝，然后把宝宝们圈养在动物园，提供人工食物，在玻璃窗外欣赏宝宝们的可爱姿态。,0.0
3017,刚刚看到一则小新闻，说全球变暖导致可可产量骤减，再过30年就吃不上巧克力了。 虽然我不喜欢吃巧克力但是这个世界怎么能没有巧克力呢。寻秦记里项少龙从21世纪带回古代的不只有三棱镜，还有一小块巧克力，先秦人说“哇，这是什么，我从来没有吃过这么好吃的食物！” ,0.0
293,【摘】两国军队从6月中旬开始对峙，但实际上，中印早在7月就对停止对峙达成了一致。之所以一个月后才宣布和解，是为了照顾两国国民的感情。但过度重视民意，也可能会失控而引发军事纠纷……,2.0
1332,#行车贴士#夏天进入暴晒的车内，不要急着开空调。应该先降下所有车窗或打开车门，几分钟后再关上车窗开空调，这样降温效果更好。另外，由于甲醛的沸点低，高温时其释放量要比平常高出二三成，使得暴晒的车内甲醛大幅增加，先开窗通气可避免吸入甲醛、苯等致癌气体。,2.0
