,text,label
30,[可持续发展] 联合国开发计划署和伊斯兰开发银行集团（IDBG）昨日在雅加达签署了谅解备忘录，标志着两大发展机构将加强合作，推动可持续发展目标有效施行。双方的优先合作领域包括：危机预防恢复、减贫、创新、灾害风险管理、可持续能源、气候变化、能力发展建设、知识共享等。网页链接,0.0
68,【中国地表气温呈明显上升趋势】 国家气候中心对中国区域气候变化归因研究结论表明，中国近50年气候变化是由人类活动造成的温度上升趋势迭加自然的气候波动共同造成的。同时，从20世纪70年代到21世纪初中国变暖速率加大，其中快速的城市化对某些局地温度升高可能亦有不同程度的影响。  ,0.0
74,[伤心]//@扭力梁:根据竺可桢先生的《中国近五千年来气候变迁的初步研究》这部大作，5000多年前的平均气温比现在高3-4摄氏度，隋唐温暖期也比现在高2摄氏度左右，所谓的全球气候变暖不过是正常的冷暖期交替而已。,1.0
82,//@编辑态：沃日//@江氏小盗龙:野火的威力//@fengfeixue0219: 所以，“道路可以作为防火隔离带”在极端气候下只是个美好的想象[摊手]//@霜叶:唉……,2.0
119,#Youth4Climate挑战赛#时刻关注气候变化[米奇比心] 最近又在降温 大家注意保暖[可爱] 重庆市志愿者打卡[兔子] ,2.0
145,"#迎峰度夏一线行#【“汗”卫清凉“， “暑”你最美】告别防汛的“乘风破浪“,无缝对接高温的“热风热浪“。在国网孝感供电公司，有这样一群人，顶着烈日、挥洒汗水，为你的空调续命。让我们致敬高温下的供电人：“汗”卫清凉，“暑”你最美！（谢思婷 余健兵） ",2.0
146,向高温下的公交人致敬 今日骄阳似火，汗流浃背。外出办事，乘坐凉爽的公交空调车，感到非常惬意。一路上看到在各大站点公交司机进站出站时都有公交安管人员检查叮嘱安全行车，不由得为坚守在烈日下的公交人肃然起敬[good]@西安这些事 @关注三秦 @灞桥区文明办 ,2.0
165,//@NASA中文:北极海冰不断退化，取而代之的是不断北移的“绿化”。http://t.cn/RT6Fda2来去之间: 高纬度地区会更易居[挖鼻][摊手]？//@刘大可先生:我更担心的是，这样的气候变化已经不太可能及时遏制。地址史上的变暖进城总是非常迅速，一旦改变了全球水热分布，政治格局必然大变，,0.0
171,美国总统特朗普访问英国期间，自然会与英国王室成员会面。十分关心环保议题的英国查尔斯王子，花了75分钟的时间给美国总统解释全球变暖的危险，特朗普罕见地安静听了这么久。不过，对话后，特朗普仍然坚称美国很干净，并指责其他国家更应该对空气污染、全球变暖等问题负责。 ,0.0
217,请君看看此图片吧！ http://t.cn/A6he2VWW此图正是地球上曾经爆发大洪水留下的痕迹。 :[作揖][作揖][作揖]天道轮回，人类知变与适变。//@立平678:#立平创新[超话]#//@贵平9588166:回复@神秘青松_7998 的表态:[笑cry][心][心]由于地球磁场变化，地球气候变化，北美州将变成北极。,0.0
222,看到了重庆大洪水的新闻。联想最近频发的天灾、保不齐是因为新一轮的地壳运动，导致全球气候变化。沧海桑田。#脑洞##重庆綦江将出现1940年以来最大洪水# ,0.0
230,给👴 BC221—BC207的中国气候变化，降雨量，人口分布图，粮食产量数据，人口流动数据，政府军费开支，原山东六国县以下行政单位情况，徭役数据，土地数据 是个人都能知道秦朝怎么玩完的？！ 卡在这里哭了 ,2.0
288,是时候让你们试试会飞蟑螂的滋味了//@永远如此咸鱼的Tealxu:保护环境从我做起[作揖]//@erroreo:求求大家保护环境人人有责关注全球变暖保护绿色家园净天净地净宇宙温室效应我不要低碳生活我拥抱合理利用资源保护生态平衡救命啊,0.0
346,"人体有个防护罩，称为卫气，由肺主管。卫气达体表，对外邪具有防御的能力，外邪入侵不得。卫气足则人的防护能力就足，卫气不足则人的抵抗力不足。所以各位可以观察看看，自己身边的人，容易咳痰喘的，基本上是卫气这个防护罩有点失灵。外邪打打打，他就痛痛痛。很容易因气候变化而生病。另外，卫气不<a href=""/single?id=4044573909529478""...全文",2.0
351,#北京今年首个高温预警#北京的天气很奇怪，上周末还下冰雹呢，这两天就高温黄色预警了[二哈][二哈]这才刚五月底就这么热，七八月份让我住在空调屋里吧[摊手][摊手] ,2.0
390,这是一棵神奇的肉肉——鹿角海棠。当初不知道直接种土里，结果等了一个多月，越来越干瘪，最后成了咸菜干……百度一下才知道这玩意儿要水培。结果丢水里，不到半个月就肥肥的了！根也太茂盛了！[跪了][跪了][允悲] ,2.0
464,no offense.我roomate 觉得热就一直抱怨但不去调低温度 觉得冷就直接关掉空调不去调高温度。不发表评论 ,2.0
520,微信朋友圈里一个朋友一直在参与大兴新机场的工作 经常看她发新机场各种照片 最近几个月就感觉机场在以肉眼可见的速度变化着 刚感觉开始有人员进场 没过几天连奢侈品店都开起来了 看他们模拟运行人来人往的就觉得特别神奇  仔细想想 从知道要建新机场到现在才几年 真的好厉害 然后突然想到了柏林的新机 ,2.0
528,求捞评论，按倒叙，我在前面[泪]//@_泱仔_:#守护海洋# 影片一开始就说2025年最高气温46℃，超过往年同期5℃，这个数据在我们现在看来是很魔幻的，但谁又能说在全球变暖的影响下，未来不会成真呢？那个无助的北极熊其实就是我们人类自己，如果有一天地球母亲变得不再适合居住，那我们也就没有家了,0.0
536,//@WWF世界自然基金会:可爱的斑海豹是我国国家重点保护动物，但是近年来斑海豹的盗猎事件还时有发生，除了非法盗猎，气候变化导致海冰面积不断弱小、海洋污染、高强度的渔业捕捞生产都威胁着这群“豹豹”们[委屈]~  原博也会转发抽奖送斑海豹玩偶，欢迎大家参加[羞嗒嗒],0.0
559,【生态环境部介绍中国应对气候变化的政策与行动】国务院新闻办公室11月27日举行新闻发布会，请生态环境部副部长赵英民介绍《中国应对气候变化的政策与行动2019年度报告》有关情况，并答记者问。,2.0
563,【英国一项研究：因全球变暖，2050年香蕉或将完全消失】据俄罗斯卫星网报道，日前《自然气候变化》杂志载文写道，英国埃克塞特大学的研究人员进行了一项研究，称由于全球变暖，到2050年，香蕉或许将完全消失。据悉，目前十个国家的香蕉产量每年都在减少，印度和巴西将来可能会出现香蕉严重短缺现象。 ,0.0
575,#王凯海报里的英雄##王凯大江大河2# 勺嘴鹬是东亚-澳大利西亚迁飞区内的特有水鸟，小小的身躯、勺子形状的嘴巴被人们亲切地称呼为“勺子”。但由于气候变化和栖息地丧失等因素，其种群自上世纪末急剧下降， 今天，我们非常高兴地宣布，勺子守护者喜迎一位“超级明星”#微公益##每日一善##熊猫守护者# ,0.0
615,"【生活小贴士】高温天气外出迈不动步子啊[抓狂]，只想窝在空调房间里，但是吹空调也要注意哦，尽量避免长时间呆在空调房间里，还要经常开窗换气，确保室内外空气的对流；千万别因为热就到空调下直吹，体弱者应该添加薄外套；下班前应该提前关闭空调适应一下再出门，避免因室内外温差剧烈而患上不适症状<a href=""/single?id=3989578731601496""...全文",2.0
618,气候变暖导致整个气候带在北移，所以很多史前分布数据并不适用于现在。物种重引入也不应该全以化石出土地点作为依据,0.0
633,#武汉高温预警#热天气的鸭脖子、鸭舌头、鸭锁骨武汉的夏天真的有够长的如果我热死了，请在每年这个时候给我烧一台空调~烧一个妹纸也可以滴 ,2.0
637,我正在看【【原创】气候变暖或与过多施用氨氮化肥有关系】，分享给你，一起看吧！【原创】气候变暖或与...,0.0
722,#Youth4Climate气候变化青年行动##世青气候行动# 在家也要低碳环保，为气候做贡献。坚持天天在蚂蚁森林浇水，给白衣天使公益林浇水。武汉加油！中国加油！@世青创新中心 ,0.0
738,停水停电蛇窝子大学终于来电了[泪] 被高温迫使裸睡在床上差点死掉的我 听到空调开关响的一刹那再次活过来了[泪] ,2.0
788,【地球存在的九个极限性】酸性海洋，臭氧消耗，淡水，生物多样性，氮磷循环，土地利用，气候变化，化学污染，气溶胶超载。 ,0.0
800,完了，又上了一天课，我觉得……我这牛吹大了。今年的状元……悬挂式缩进了。所以我又默默的装上了昨天卸掉的微博～我才知道这个班是从去年11月就开始了至少一轮基础课一轮习题课了。现在是第几轮了不知道，老师讲的超级快，一天五十页的速度，而且我也耽误了前两天，所以，自高中以后我再一次体会到了 ,2.0
809,//@发疯的棉花糖:不，会有更多极端天气，冷的更冷，热的更热，不该冷的时候冷死，该热的时候热死//@来去之间: 高纬度地区会更易居[挖鼻][摊手]？//@刘大可先生:我更担心的是，这样的气候变化已经不太可能及时遏制。地址史上的变暖进城总是非常迅速，一旦改变了全球水热分布，政治格局必然大变，那才是,0.0
816,今年夏天还是有些特别的。到今天为止，最高温度还在23度左右，而且整天是暴雨、今天甚至是暴雨黄色警报（降雨量50mm以上）。晚上睡觉还要盖被子，还没有睡凉席、开空调。但这种情况，或许暗示了今年出梅后（预计7月8号左右），高温天气将会来临，那将又是一个难熬的15天左右的天气。,2.0
824,#IYSECCXII[超话]# @青年应对气候变化行动网络CYCAN  人工智能在生物多样性保护上能更方便的监测、模拟、管理保护区的物种，也能运用数据模型进行科学决策和危机模拟，还能让更多人了解参与生物多样性、辅助人们收集数据。通过人工智能，生物多样性保护的进程得到推进。虽然现在的数据网络与技术已经应 ,2.0
841,#团团提个醒#【#全国空调预警地图来了# 一份空调房生存指南】高温渐起，这个周末华南、华北高温卷土重来，宅家三宝——WIFI、空调、西瓜又要登场了。疫情之下，送你一份空调使用小贴士↓↓  ,2.0
867,不许打我儿子[胖红生气]受欢迎是我们小柿子的本事[胖红生气]//@全球变暖请上线:太逼了👿给他一巴掌[哼]//@疾疾霜雪催:是安吉丽娜·樱雪羽晗灵·雪莉魑·魅·J,2.0
902,美国白宫国家安全事务副助理本·罗兹在8月29日的记者会上宣布，美国总统奥巴马将于9月3日与中国国家主席习近平举行会谈。双方将共同宣布批准2015年底达成协议的气候变暖框架《巴黎协定》。,0.0
912,"@Puzzle8填字 纵↑: 会引发温室效应的气体，包括二氧化碳、甲烷等  有没有谁知道Puzzle8填字游戏的答案呀, 谢谢了 ",0.0
920,//@陕西气象:#秋季要预防哪些气象病[思考]#气象病就是因为气候的变化给人们带来的疾病。尽管金秋季节使人感到舒适惬意，但是由于秋天气候变化较大，容易发生与气象相关的疫病[可怜]因此大家要谨防气象病。,2.0
926,不知道是因为微软的空调太冷，还是因为夏天来了两次悉尼，总之感觉今年的夏天异常的短…九月底离开北京的时候最高温还是30，如今回去最低温都已经靠近0度了😂 然而也还是没有找到工作（。 ,2.0
936,【解决故障】节温器或者离合器的故障，多数也是发生在高温状态之下，所以很容易被驾驶者所误判。其实是空调或者其他什么故障导致的动力下降，判断起来并不困难。你只需要在感到行车吃力时关闭车载空调，如果此时动力情况明显好转，那就是空调的问题。 潍坊·美林花园,2.0
960,【IEA：为实现气候目标 能源创新支出需增加两倍】国际能源署(International energy Agency)称，政府在发展清洁能源技术方面的支出在未来10年内需要增加两倍，以避免气候变化带来最坏影响。随着风力发.. ,0.0
966,#周末不谈表# 这些天继续整理老邮票...不久前才买了人生第一本Lighthouse灯塔邮册及Vario活页，慢慢地眼看就要插满60页了。昨天找出了纪念邮资封和明信片，摆出来一看，简直就是整理出了一堆时事在眼前，从JF1到JF4及JP1和JP2：BLM，老龄社会问题，疫情期间民航停飞，全球气候变暖，奥运延期，香港。 ,0.0
981,【这才是打开空调的正确姿势！】#夏天的三倍快乐#里少不了开空调的快乐。但是要快乐，也得要安全哦！[思考]空调因高温、老化、短路、气流不畅等原因“冒火”现象并不少见，天气炎热，莫让空调成了夏日里的“危机”，要做到防患于未然，避免空调火灾事故发生！,2.0
1010,【《科学》期刊：5560万年前彗星撞击地球事件导致全球变暖】北京时间11月2日消息，据国外媒体报道，在始新世时期，曾经出现过一次与哺乳动物物种群落大繁荣密切相关的全球性气候迅速变暖事件。《科学》期刊：556...,0.0
1015,[衰] 霍金警告说：我们人类如果想生存就必须离开地球。由于气候变化，污染，森林砍伐，瘟疫及人口增长，100年内人类必须找到另一个可居住的星球#科学##科技与生活#,0.0
1024,英国工党在2019年竞选阶段的施政方针里提出要从私人股东手中夺回能源控制权，以应对气候变化，并且让人人都用得起电力和供暖。根据工党的计划，在赢得大选后，会把英国价值620亿英镑的能源基础设施(为英国家庭和企业提供天然气的管道和提供电力的输电线路)重新划归国有。  如果工党获胜，把身家压在英 ,0.0
1031,【瞄准超算皇冠：神威Ｅ级超算原型机正式启用！】据新华社，其处理器、网络芯片组、存储和管理系统等核心器件全部为国产化。截至目前，神威Ｅ级超算原型机已完成包括全球气候变化、海洋数值模拟、生物医药仿真、大数据处理和类脑智能等12个领域的35项重大计算任务，未来应用前景非常广阔。  ,2.0
1063,#交通安全云课堂# 【暴雨天易发交通事故，这些安全行车技巧一定要牢记】随着气候变暖，每年的夏秋之际都会台风多发暴雨密致，暴雨导致的交通悲剧也一再上演。交警建议，条件允许的话，应尽量避免暴雨天开车，如果实在无法避免，就一定要牢记视频里的安全行车技巧。#蜀黍说安全#,0.0
1065,4//@我爱斯嘉丽约翰逊 :#希林娜依高2030我想对你说# 希林一直关注环境问题💙14岁正式创作第一首环保歌曲《This Is Our Paradise》🎶今天她又为可持续发展发声。一起来听@硬糖少女303-希林娜依高 的公益歌曲《2030，我想对你说》🎵共同关注气候变化，聚焦环境保护，做正能量青年💪🏼！,0.0
1072,刚才六点半的时候看到中院还有这么多法官在加班，都不容易呀，昨天上午调解住了一个案件，从9点到12点，之前开庭一次，补充质证两次，调取证据跑了N次。。。2019年第一个月就这么过完了，没有一个新案件，没有开庭没有会见，大多时间虚度了。 ,2.0
1078,科学家首次研究西伯利亚北极地区湖泊对全球变暖的影响  日期：2019年06月06日　08:37      来源：科技部 　　 塔斯社2019年4月23日消息，俄罗斯托木斯克国立大学、瑞典于默奥大学和法国南比利牛斯天文台的科学家首次对西伯利亚北极地区的湖泊进行全面研究，以确定它们对北极气候的影响。  在西伯利亚北 ,0.0
1110,#携手为儿童#空气污染、气候变化对于儿童的影响不容小觑。#世界环境日#请和我们一起，关爱自然，关爱儿童，刻不容缓。#自然为本#@联合国环境规划署 ,0.0
1121,昨晚有效睡眠合起来不超过一小时，早上六点起，顶着广州的高温、湿气和蚊子包上了没开空调的计程车去面试。和其他七八十个考生站在门口等待进场的时候，在场的所有人被一名骑着单车的陌生男子莫名其妙地辱骂了将近20分钟（怀疑是反社会人格），最后保安出来驱赶，才放下心来。 考完试，顶着差不多40°的 ,2.0
1135,#易烊千玺爱心基金[超话]#  共业就是很多人一同种下恶因后产生的恶报。最好的例子就是现在还在酝酿和广泛讨论的温室效应。  基本上我们大多数人都有一部分责任。  恶因已经种下，如汽车的尾气，工业废气，过度开采森林资源等等，都是这个大因果中的因，  同样根据因果定律和天理，恶果会自动排列并在未 ,0.0
1147,喝饮料开空调！！//@健力宝运动饮料:来了来了，应象妞@河南气象 的邀约，小宝带来了高温福利🎉🎉  盛夏来了，宝蜜们肯定不会乖乖受热待融化，你们都有什么度夏妙招，能够为小宝与象妞分享一下？ 转发本条微博，并在小宝将在  ，于评论区抽取1名幸运鹅送出故宫 x 健力宝祥龙,2.0
1149,【美国研究警示全球环境面临危机 多项成果助人类可持续发展】     2019年，美国科学家发出预警，地球在20年前就已停止变绿，全球大河仅1/3可自由奔流，亚马孙雨林能吸收的碳量在逐渐减少，喜马拉雅山脉冰川融化速度却正在加快。如果对气候变暖趋势不加遏制，美国科学家给出预测：到2070年，地球所有珊 ,0.0
1159,同桌出差、欧阳老师休假、室外高温……我被封印在空调房里，无法出门[晕][晕][晕] 我决定给自己放一天假！！！（心虚 ,2.0
1162,噗//@英超各种黑:[笑cry][笑cry]//@吉鲁不弯:笑尿//@狗熊与全球变暖与猪:哈哈哈一起精分//@绝望偷塔姬:哈哈哈哈哈哈是要精神分裂了,2.0
1171,下班时关空调才发现原来一直是抽湿模式，天哪，我原以为是空调没有制冷剂了。我们这一大屋子人就在34度的高温天里，紧关门窗捂了一天，怪不得我嗓子都疼了。当我把这一发现告诉大家时，大家果然震惊了，是谁更改了运行模式又不调回来的！——我呀。#...听我解释，我也是受害者耶#,2.0
1186,【立秋：暑气难消“秋老虎”发威当心中暑】今天是农历二十四节气中的“立秋”。专家表示，立秋预示着炎热的夏天即将过去，秋天即将来临;但今年的高温天气还没有结束，公众要当心“秋老虎”的余威，注意防暑，保证睡眠，注意补充水分，多吃新鲜水果蔬菜，不要长时间待在空调房间。,2.0
1190,什么泛滥都要成灾啊//@夏执冬:水母数量一直在迅速增长，地中海的水母数量至少是2004年的四倍，英国不列颠群岛附近，淡紫色的水母长期以来一直对游泳者构成威胁，它们越来越多。全球气候变化、污染和过度捕捞都是导致这一现象的罪魁祸首，因为金枪鱼和海龟是水母的主要捕食者,0.0
1199,今天骑车的时候突然想明白为什么一直以来我不喜欢所处的这个时代，因为一切仿佛都已经各就各位，一切可能性和阶级都已固化，一切都向着可预见的行将就木的未来发展。物种消逝，战争不断，气温上升，全球变暖。我们没有沿着19世纪人们以为的康庄大道走着花路，我们没有90年代的摇滚乐和80年代下海的热情 ,0.0
